,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
203,0.0,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,266.576996,256.35300166666667,3.9408935828181804,252.1056687777778,5.03209214979319,250.96208566666667,5.211349152421649,250.2572682,4.863637584092752,264.1857996333334,17.607670686514,-0.00865739159759793,47.615768988191135,65.42200197177587,54.476692926542114,40.72278538252706,43.585338128425995,2,8,2,0
204,0.0,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.472,251.029668,5.548623315720624,251.8053367777778,5.410831710221443,250.77675241666665,5.402089434531232,250.07586866666668,5.02306959571738,262.68209986666665,17.262159585317654,-0.032849351010996286,0.0,46.32336430607742,48.0477533097838,47.80695846052696,36.14365791797938,2,9,3,0
205,0.0,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,246.276001,247.16966733333334,5.1319236092416745,251.74655822222223,5.50553997768292,250.02291866666667,5.724747791694181,249.90373526666664,5.203583923408355,261.0877334,16.706242602154422,-0.004318703375140731,0.0,49.23520757044851,41.34386672340962,47.91430905730568,35.25328163314694,2,10,4,0
206,1.0,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,248.565994,241.48700433333332,4.767408417795792,250.516225,7.538416248007608,249.45100266666668,6.753672772451717,249.0670694,6.322642558819643,259.0840331333333,15.946303864980326,-0.03150670102669739,0.0,35.94690113595196,43.14646368698035,40.67414313276385,31.81221249723255,2,11,5,0
207,0.0,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,246.975006,238.74833666666666,4.290924036389518,248.67855822222222,8.75471933925419,248.54108675,7.714406082852608,248.37106926666667,7.096634092041805,257.16459956666665,15.022748215981771,0.002198994927488096,5.608364556771448,25.62847913791157,38.134880838528495,42.11646789799157,32.41858488015092,2,12,6,0
208,0.0,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,252.740005,236.16700233333336,0.32040321015617923,246.640669,9.396147624248325,247.85166925,8.468223189270095,247.25173540000003,7.6600672709857225,255.54819993333334,14.589116246841442,-0.002473236477083862,5.909793430857647,22.460138530841007,40.461630690466876,36.245363977151335,34.32404778961815,2,13,0,0
209,0.0,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,242.878998,232.41466799999998,6.636449596112144,243.41822466666665,11.406969136152505,245.99083574999997,10.78701241736061,246.04373573333334,9.585651698811615,253.6593337666667,14.790210063949436,-0.0474295153307418,4.221212218073262,17.013200202629605,28.400911166137888,35.4723879647007,32.60114338514339,2,14,1,0
210,1.0,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,247.453995,226.59399933333336,8.586831922721363,238.79066799999998,11.945327449609966,243.15741849999998,12.996557826017673,244.1516692666667,11.826481148071837,251.43893376666665,14.81660911660682,-0.025298230211494577,0.0,1.21585045928164,16.9205887065759,27.643953506035146,29.72484151791427,3,15,2,0
211,1.0,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,244.223007,222.58300266666666,3.0687683011392464,235.30655744444442,11.07813746498352,240.6262524166667,13.575950813346477,242.79793593333335,12.928558498110675,249.21633396666667,13.699340056285623,0.022111392294909882,22.301032254120088,12.743877226079505,22.39732596239196,34.40112136164183,29.696597753847513,3,16,3,0
212,0.0,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,247.089005,223.85500066666668,4.751302962144896,232.58555766666666,8.98021294921715,238.52741866666668,13.30488877521627,241.56366873333334,13.365986236655399,247.33326766666667,12.424812495921293,0.020802305561363532,62.562526320114195,22.50342188649195,28.70933901733396,36.158786712991215,32.70660107092114,3,17,4,0
213,1.0,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,253.074005,225.11500033333334,3.0433061002945134,230.15244544444445,8.205166518582805,235.37175108333335,11.98807722417062,239.54893486666666,13.77836902160378,246.2323674,13.08695124286298,-0.025033359182325632,62.414606044049194,23.893648174187078,17.304431246379593,27.31734678431347,38.193591394163654,3,18,5,0
214,0.0,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,254.291,224.96132933333334,3.1440176286708104,227.90377811111114,6.657310642857853,232.72025041666666,10.627469367610598,237.4932678,13.721922229839745,244.9823674,13.418828122377164,0.0027058061058968796,47.90124034563635,25.60862829995105,20.020342216887798,26.64121085636613,36.151732081526724,3,19,6,0
215,1.0,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,253.761002,222.97366366666665,0.43474337418648973,226.4144441111111,6.090873422055502,230.18258416666666,8.808084817174803,235.41666766666668,13.438231785181951,243.6813003333333,13.638084566483915,-0.003777003180321925,8.411183665874503,30.65911300804217,20.54931816902142,26.515070750634948,35.60256556950077,3,20,0,0
216,1.0,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,260.721008,223.56266300000001,1.0082384076862143,225.0905542222222,4.7672065661488885,228.50499983333336,7.617789727479358,233.00993346666667,11.703412162686572,242.50473376666665,13.711472140052937,0.009020156146119618,75.57170998666841,33.51593485635189,27.82683507585307,20.585009130042863,37.00720322304724,3,21,1,0
217,0.0,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,255.274002,227.6113333333333,6.9925772247015265,225.05188844444444,4.668507686926559,227.83066691666667,6.414068212181471,231.698467,10.010026795579817,241.42830096666665,12.892594714369771,0.048891506742309465,93.89913213091884,49.62612054142255,42.686193036936935,35.29746003717935,38.37017734139636,4,22,2,0
218,1.0,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,253.063995,231.424998,5.943980832917684,226.0845541111111,5.541843624979713,227.66708258333333,6.208055190631398,230.4310669333333,8.14060535225073,240.34416756666667,12.044499230517193,-0.006574693623681127,89.34583330811397,62.594845280157806,48.004704518162974,35.64969180769171,38.306437277838846,4,23,3,0
219,0.0,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,244.751007,235.20833333333334,1.0173308190650234,227.9619988888889,5.728581817967507,227.619999,6.136413398461481,229.84566653333334,7.31071170891657,239.9607676,11.992736827254799,0.008190482707518765,89.27873755504916,75.50336035428246,49.44157545336075,42.66329950137208,45.28142425876694,4,24,4,0
220,0.0,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,243.694,233.75266533333334,2.3817439474199826,228.77510933333335,5.600596433032498,227.2270826666667,5.6892085821635225,229.0150666,6.256748050761587,239.4594009333333,12.033949297936486,-0.02006611001370462,23.37523219678333,61.08182372259693,45.69320323136268,40.193009522471236,44.00369902522255,4,25,5,0
221,0.0,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,236.016006,231.205002,4.780069101494119,228.5345545555556,5.656482145814797,227.36466608333333,5.643879123383471,228.37466646666664,5.974218777952539,238.72086793333335,12.13523784449725,-0.020866205285245853,16.70302632986784,46.73799565713567,51.70653100700874,42.0831412084793,41.342204469869124,4,26,6,0
222,1.0,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,236.535004,225.6913353333333,5.9357200480980135,228.15411055555558,6.1775267369832605,227.394333,5.597073475181103,227.23426626666665,5.93779776899623,237.80266776666667,12.52502118781451,-0.030833456458045805,0.0,45.02962111210385,50.35838256706583,37.25905097688115,39.67107498127005,4,27,0,0
223,0.0,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,235.949997,224.93599966666667,4.937852082746377,228.76666611111108,5.92145896052883,227.81533191666665,5.5009125396111545,226.76886606666667,5.460249541245319,237.01030073333334,12.297298413751822,0.04347644548589091,44.692195860834396,56.35416280072779,54.64644551429874,45.412366076600776,41.331977761419076,4,28,1,0
224,1.0,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,224.759003,224.66299933333335,4.837226448501124,229.0976664444444,5.609459421814104,227.56666574999997,5.5308141451845785,226.82433273333334,5.442571702577587,236.43403423333334,12.417283784241318,-0.01475304992605242,47.94210378648927,53.24404066844638,47.18936580473837,50.60932737844717,43.38314209518916,5,29,2,0
225,1.0,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,219.072998,226.75099666666668,1.9215188310517628,229.21688844444446,5.512968968387057,227.80333208333332,5.369178041407656,227.26566573333332,5.021221617996396,235.70866750000002,12.386901988509921,0.0004521013632798887,74.05531685393532,51.21906649916762,52.99173765171188,55.28011451380628,41.37583689566998,5,30,3,0
226,0.0,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,223.917007,229.07433033333334,5.9451926990987705,229.2543317777778,5.562676961887405,228.84358216666666,5.652135727444465,228.06713159999998,5.394145263568457,235.43253376666664,12.282446773807532,0.04539796235499427,75.38980632571085,50.38937680161444,60.92948546599188,58.82801551711426,46.88987201428897,1,1,4,0
227,1.0,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,228.574997,231.32433033333334,5.198110880831336,229.06411055555554,5.405110116236762,229.65433241666665,5.3676181078338745,228.31819866666666,5.505956340587918,234.94093370000002,12.093501512129327,-0.015249670788840985,74.20051535983404,48.111301416145245,58.126329716125156,52.809195144942755,44.49331508405953,1,2,5,0
228,1.0,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,222.852997,234.38666766666665,1.8490329638534988,228.94299988888892,5.240742053435581,230.50933324999997,5.309642594463449,229.1199992,5.52890705301611,234.33446703333337,11.598888128779949,0.010927911850324712,78.03825380901026,48.81377686778049,58.49451114367835,59.418618740080205,43.02719460024478,1,3,6,0
229,0.0,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,223.455994,235.85900366666667,4.096203735418523,229.95644455555555,6.475750518806074,230.90549975000002,5.87176273791466,230.24666646666668,5.99457805231286,233.86996713333335,11.037576651086717,0.023314023686264784,69.01752795489735,59.76867114913731,54.33079402089998,62.296283970376294,44.82827804795396,1,4,0,0
230,0.0,240.356003,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,222.612,238.0293376666667,2.8291738511545144,231.33888911111111,6.935741999946365,231.30541733333334,6.256448243844659,231.32933346666667,5.983732268626854,233.37300056666666,10.43001803766788,-0.006257376480004129,84.20003870155243,64.34601270008288,54.375388270372206,61.70366645633224,44.506511570326566,1,5,1,0
231,0.0,238.852005,240.356003,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,224.619995,238.485667,2.077868001766024,233.2077771111111,5.427535592814891,231.32866666666666,6.27584622412639,232.1046,5.802973254994332,232.55726673333336,9.088014431701895,-0.010898011930023266,57.14278856910069,71.57184821681275,50.251222027606126,58.30939407136316,40.68371571532776,1,6,2,0
232,1.0,236.248993,238.852005,240.356003,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,235.602005,234.92100033333335,4.736740185200889,233.28477811111114,5.36443159020782,231.19758349999998,6.2943806474099,231.70859986666667,5.74969053304422,231.70353343333335,8.020737900308058,-0.027881557996736195,0.0,50.961631672100324,48.62929043966074,45.471177746210564,40.33363425678631,1,7,3,0
233,1.0,229.662003,236.248993,238.852005,240.356003,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,234.052994,234.37166366666668,4.1065417204038015,234.57511055555557,4.628694139485998,232.09708275,6.319223052853545,231.9186666,5.8971327203090365,231.17486676666667,7.025166492737338,0.0328395289664003,45.07527315632554,64.44510651746538,58.98062903160401,52.201250787884746,44.24578269204866,2,8,4,0
234,0.0,237.203995,229.662003,236.248993,238.852005,240.356003,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,235.970001,236.87833166666667,7.059133260115754,236.58355544444444,4.194182776963446,234.12541575,5.765430283058328,232.43859966666665,6.58368386215115,231.14213310000002,6.961728756716547,0.027676608060500874,68.16954144740808,69.36991925501567,70.39210078585506,55.11604406147485,49.639136676731056,2,9,5,0
235,0.0,243.768997,237.203995,229.662003,236.248993,238.852005,240.356003,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,231.235001,240.90066533333334,3.359973441126643,237.2268897777778,4.5147622365958915,235.18874991666667,5.903002042478192,233.13819986666664,6.99157585487865,231.07663323333333,6.847874366855043,-0.008368549836548778,87.36610737346845,57.52849139486969,62.2269253473201,57.13625752973898,49.283093943137715,2,10,6,0
236,1.0,241.729004,243.768997,237.203995,229.662003,236.248993,238.852005,240.356003,234.880005,232.341003,235.938995,225.692993,225.591003,228.968994,219.429001,226.410004,241.93233233333333,1.7439132843711358,238.11111122222226,4.207046817453456,236.414416,5.215976725672667,234.06413266666667,6.956487052048734,231.21939956666665,6.997416325839398,-0.0059157485297048895,65.421026779962,60.96565355311324,64.64006922761294,59.90218215445656,51.637241360750664,2,11,0,0
